Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y3,K1,Mixed Color,60,18,90,180,0,10,7.565607
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,K2,Non-Color,180,0,90,180,0,50,7.833183
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R1,K2,Mixed Color,0,100,41,180,0,50,7.6572227
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R2,K2,Mixed Color,0,18,19,180,0,50,7.7248387
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G1,K2,Mixed Color,120,100,24,180,0,50,7.7226048
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G2,K2,Mixed Color,120,49,44,180,0,50,7.6672783
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B1,K2,Mixed Color,240,100,30,180,0,50,7.6757374
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B2,K2,Mixed Color,240,34,60,180,0,50,7.7245207
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B3,K2,Mixed Color,240,14,90,180,0,50,7.80824
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y1,K2,Mixed Color,60,100,90,180,0,50,7.6058393
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y2,K2,Mixed Color,60,31,55,180,0,50,7.5808706
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y3,K2,Mixed Color,60,18,90,180,0,50,7.6808043
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,K3,Non-Color,180,0,10,180,0,90,7.8143625
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,K3,Non-Color,180,0,50,180,0,90,7.746593
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,K3,Non-Color,180,0,90,180,0,90,7.838244
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R1,K3,Mixed Color,0,100,41,180,0,90,7.666883
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R2,K3,Mixed Color,0,18,19,180,0,90,7.739114
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G1,K3,Mixed Color,120,100,24,180,0,90,7.7319093
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G2,K3,Mixed Color,120,49,44,180,0,90,7.6801224
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G3,K3,Mixed Color,120,9,84,180,0,90,7.814973
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B1,K3,Mixed Color,240,100,30,180,0,90,7.683836
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B2,K3,Mixed Color,240,34,60,180,0,90,7.73351
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B3,K3,Mixed Color,240,14,90,180,0,90,7.812996
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y2,K3,Mixed Color,60,31,55,180,0,90,7.593232
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y3,K3,Mixed Color,60,18,90,180,0,90,7.6875525
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,R1,Mixed Color,180,0,10,0,100,41,7.880312
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,R1,Mixed Color,180,0,50,0,100,41,7.806334
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,R1,Mixed Color,180,0,90,0,100,41,7.8757854
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R1,R1,Pure Color - R,0,100,41,0,100,41,7.725801
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R2,R1,Pure Color - R,0,18,19,0,100,41,7.809188
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R3,R1,Pure Color - R,0,27,70,0,100,41,7.769153
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,R2,Mixed Color,180,0,10,0,18,19,7.786994
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,R2,Mixed Color,180,0,50,0,18,19,7.721327
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,R2,Mixed Color,180,0,90,0,18,19,7.8208337
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R2,R2,Pure Color - R,0,18,19,0,18,19,7.7185297
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R3,R2,Pure Color - R,0,27,70,0,18,19,7.6958294
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,R3,Mixed Color,180,0,10,0,27,70,7.9938755
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,R3,Mixed Color,180,0,50,0,27,70,7.918069
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,R3,Mixed Color,180,0,90,0,27,70,7.980673
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R1,R3,Pure Color - R,0,100,41,0,27,70,7.836115
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R2,R3,Pure Color - R,0,18,19,0,27,70,7.9222984
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R3,R3,Pure Color - R,0,27,70,0,27,70,7.8781004
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,G1,Mixed Color,180,0,50,120,100,24,7.6044292
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,G1,Mixed Color,180,0,90,120,100,24,7.7017927
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G1,G1,Pure Color - G,120,100,24,120,100,24,7.5931807
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G3,G1,Pure Color - G,120,9,84,120,100,24,7.6775937
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,G2,Mixed Color,180,0,50,120,49,44,7.70208
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,G2,Mixed Color,180,0,90,120,49,44,7.797641
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G1,G2,Pure Color - G,120,100,24,120,49,44,7.6861105
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G2,G2,Pure Color - G,120,49,44,120,49,44,7.6336226
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G3,G2,Pure Color - G,120,9,84,120,49,44,7.7736354
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,G3,Mixed Color,180,0,50,120,9,84,7.767388
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,G3,Mixed Color,180,0,90,120,9,84,7.8554287
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G1,G3,Pure Color - G,120,100,24,120,9,84,7.7542386
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G2,G3,Pure Color - G,120,49,44,120,9,84,7.701816
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G3,G3,Pure Color - G,120,9,84,120,9,84,7.832553
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,B1,Mixed Color,180,0,10,240,100,30,7.6468163
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,B1,Mixed Color,180,0,90,240,100,30,7.6774044
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B1,B1,Pure Color - B,240,100,30,240,100,30,7.522838
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B2,B1,Pure Color - B,240,34,60,240,100,30,7.57035
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B3,B1,Pure Color - B,240,14,90,240,100,30,7.651834
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,B2,Mixed Color,180,0,10,240,34,60,7.7952213
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,B2,Mixed Color,180,0,50,240,34,60,7.7260427
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,B2,Mixed Color,180,0,90,240,34,60,7.815698
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B1,B2,Pure Color - B,240,100,30,240,34,60,7.65954
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B2,B2,Pure Color - B,240,34,60,240,34,60,7.7086687
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B3,B2,Pure Color - B,240,14,90,240,34,60,7.789018
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,B3,Mixed Color,180,0,50,240,14,90,7.714529
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,B3,Mixed Color,180,0,90,240,14,90,7.8033066
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B1,B3,Pure Color - B,240,100,30,240,14,90,7.6480103
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B2,B3,Pure Color - B,240,34,60,240,14,90,7.6984396
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B3,B3,Pure Color - B,240,14,90,240,14,90,7.777213
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,Y1,Mixed Color,180,0,10,60,100,90,7.7554464
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,Y1,Mixed Color,180,0,50,60,100,90,7.680933
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,Y1,Mixed Color,180,0,90,60,100,90,7.7535896
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y1,Y1,Pure Color - Y,60,100,90,60,100,90,7.51972
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,Y2,Mixed Color,180,0,10,60,31,55,7.888315
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,7.659264
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,7.7384543
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,Y3,Mixed Color,180,0,10,60,18,90,7.882415
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,Y3,Mixed Color,180,0,50,60,18,90,7.8082767
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,7.6517773
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,7.6540084
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,K2,K1,Non-Color,180,0,50,180,0,10,7.710362
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,K3,K1,Non-Color,180,0,90,180,0,10,7.816604
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,R1,K1,Mixed Color,0,100,41,180,0,10,7.6249223
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,R3,K1,Mixed Color,0,27,70,180,0,10,7.6036534
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,G1,K1,Mixed Color,120,100,24,180,0,10,7.740656
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,G2,K1,Mixed Color,120,49,44,180,0,10,7.688077
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,G3,K1,Mixed Color,120,9,84,180,0,10,7.7783885
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,B1,K1,Mixed Color,240,100,30,180,0,10,7.7075415
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,B2,K1,Mixed Color,240,34,60,180,0,10,7.6652966
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,B3,K1,Mixed Color,240,14,90,180,0,10,7.78481
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,Y1,K1,Mixed Color,60,100,90,180,0,10,7.517168
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,Y2,K1,Mixed Color,60,31,55,180,0,10,7.4819584
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,Y3,K1,Mixed Color,60,18,90,180,0,10,7.608449
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,K2,K2,Non-Color,180,0,50,180,0,50,7.8138304
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,H,129.3523931,128.3023146,128.3023146,108.7010868,108.7010868,165.2745896,165.2745896,149.0121853,K3,K2,Non-Color,180,0,90,180,0,50,7.901641
